timestamp;buyer;seller;symbol;currency;price;quantity
2912900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
2912900;;;RAINFOREST_RESIN;SEASHELLS;9992;1
2912900;;;VOLCANIC_ROCK;SEASHELLS;10191;9
2913000;SUBMISSION;;DJEMBES;SEASHELLS;13307;1
2913100;SUBMISSION;;KELP;SEASHELLS;2050;2
2913100;;;DJEMBES;SEASHELLS;13306;2
2913100;;;SQUID_INK;SEASHELLS;1843;2
2913100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;207;11
2913100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;45;11
2913100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;11
2913100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;692;11
2913100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;443;11
2913200;;;DJEMBES;SEASHELLS;13306;5
2913300;;SUBMISSION;DJEMBES;SEASHELLS;13307;3
2913300;;;JAMS;SEASHELLS;6515;5
2913300;;;PICNIC_BASKET1;SEASHELLS;58394;5
2913300;;;PICNIC_BASKET2;SEASHELLS;30053;5
2913400;SUBMISSION;;DJEMBES;SEASHELLS;13308;3
2913400;SUBMISSION;;KELP;SEASHELLS;2051;5
2913400;SUBMISSION;;KELP;SEASHELLS;2049;9
2913400;;;CROISSANTS;SEASHELLS;4248;7
2913400;;;SQUID_INK;SEASHELLS;1844;14
2913600;;SUBMISSION;JAMS;SEASHELLS;6516;9
2913700;SUBMISSION;;JAMS;SEASHELLS;6516;9
2913700;SUBMISSION;;KELP;SEASHELLS;2050;1
2913700;;SUBMISSION;KELP;SEASHELLS;2050;1
2913700;;SUBMISSION;KELP;SEASHELLS;2050;1
2913800;;SUBMISSION;CROISSANTS;SEASHELLS;4250;7
2913800;SUBMISSION;;KELP;SEASHELLS;2050;1
2913800;;SUBMISSION;KELP;SEASHELLS;2050;1
2913800;;SUBMISSION;KELP;SEASHELLS;2050;1
2913800;;;SQUID_INK;SEASHELLS;1845;1
2913800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;209;15
2913800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;15
2913800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;15
2913800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;697;15
2913800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;448;15
2913900;SUBMISSION;;CROISSANTS;SEASHELLS;4250;7
2913900;SUBMISSION;;KELP;SEASHELLS;2048;1
2913900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
2913900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
2913900;;;CROISSANTS;SEASHELLS;4249;7
2913900;;;RAINFOREST_RESIN;SEASHELLS;10008;1
2913900;;;RAINFOREST_RESIN;SEASHELLS;9992;1
2913900;;;SQUID_INK;SEASHELLS;1843;1
2914000;;SUBMISSION;CROISSANTS;SEASHELLS;4250;6
2914000;SUBMISSION;;KELP;SEASHELLS;2048;2
2914000;;;SQUID_INK;SEASHELLS;1843;2
2914100;SUBMISSION;;CROISSANTS;SEASHELLS;4250;6
2914100;;SUBMISSION;CROISSANTS;SEASHELLS;4250;7
2914100;;SUBMISSION;KELP;SEASHELLS;2050;2
2914100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
2914100;;SUBMISSION;SQUID_INK;SEASHELLS;1844;2
2914200;SUBMISSION;;CROISSANTS;SEASHELLS;4250;7
2914200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
2914300;;SUBMISSION;KELP;SEASHELLS;2048;5
2914300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;3
2914300;SUBMISSION;;SQUID_INK;SEASHELLS;1843;2
2914300;;SUBMISSION;SQUID_INK;SEASHELLS;1843;4
2914300;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;7
2914300;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;9
2914300;;;KELP;SEASHELLS;2049;4
2914300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;6
2914300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;13
2914300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;4
2914500;SUBMISSION;;KELP;SEASHELLS;2050;1
2914500;SUBMISSION;;KELP;SEASHELLS;2050;2
2914500;SUBMISSION;;SQUID_INK;SEASHELLS;1841;1
2914500;SUBMISSION;;SQUID_INK;SEASHELLS;1841;2
2914600;;SUBMISSION;KELP;SEASHELLS;2050;3
2914600;SUBMISSION;;SQUID_INK;SEASHELLS;1842;1
2914600;;;JAMS;SEASHELLS;6515;4
2914800;;SUBMISSION;KELP;SEASHELLS;2049;2
2914800;;;CROISSANTS;SEASHELLS;4250;8
2914800;;;SQUID_INK;SEASHELLS;1840;1
2915000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
2915200;;SUBMISSION;KELP;SEASHELLS;2048;5
2915200;;;JAMS;SEASHELLS;6515;5
2915200;;;SQUID_INK;SEASHELLS;1840;5
2915300;SUBMISSION;;KELP;SEASHELLS;2051;1
2915300;;SUBMISSION;KELP;SEASHELLS;2051;1
2915300;;SUBMISSION;SQUID_INK;SEASHELLS;1841;1
2915300;;;SQUID_INK;SEASHELLS;1840;1
2915400;;SUBMISSION;KELP;SEASHELLS;2050;1
2915400;;SUBMISSION;SQUID_INK;SEASHELLS;1841;4
2915400;;;SQUID_INK;SEASHELLS;1843;1
2915500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;214;10
2915500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;214;7
2915500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;10
2915500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;49;7
2915500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;10
2915500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;7
2915500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;703;10
2915500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;703;7
2915500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;454;10
2915500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;454;7
2915700;;SUBMISSION;KELP;SEASHELLS;2048;3
2915700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
2915700;SUBMISSION;;SQUID_INK;SEASHELLS;1842;4
2915700;;SUBMISSION;SQUID_INK;SEASHELLS;1842;4
2915700;;;KELP;SEASHELLS;2049;4
2915800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
2916000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
2916100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
2916100;;;PICNIC_BASKET1;SEASHELLS;58407;10
2916100;;;PICNIC_BASKET2;SEASHELLS;30048;10
2916200;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58413;1
2916200;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30052;6
2916200;;;JAMS;SEASHELLS;6517;9
2916300;SUBMISSION;;SQUID_INK;SEASHELLS;1841;1
2916300;SUBMISSION;;SQUID_INK;SEASHELLS;1841;2
2916300;SUBMISSION;;SQUID_INK;SEASHELLS;1841;1
2916300;;SUBMISSION;SQUID_INK;SEASHELLS;1841;2
2916300;;SUBMISSION;SQUID_INK;SEASHELLS;1841;1
2916300;;;CROISSANTS;SEASHELLS;4250;7
2916300;;;JAMS;SEASHELLS;6517;3
2916300;;;KELP;SEASHELLS;2049;3
2916600;;SUBMISSION;SQUID_INK;SEASHELLS;1843;5
2916600;;SUBMISSION;SQUID_INK;SEASHELLS;1844;10
2916600;;SUBMISSION;SQUID_INK;SEASHELLS;1844;1
2916600;;;KELP;SEASHELLS;2051;15
2916600;;;KELP;SEASHELLS;2051;1
2916700;;SUBMISSION;DJEMBES;SEASHELLS;13300;5
2916700;;;JAMS;SEASHELLS;6517;3
2916800;SUBMISSION;;DJEMBES;SEASHELLS;13301;5
2916900;;SUBMISSION;CROISSANTS;SEASHELLS;4252;6
2916900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;7
2916900;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;9
2916900;;;JAMS;SEASHELLS;6517;6
2916900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;6
2916900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;213;1
2916900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;699;13
2916900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;699;1
2916900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;4
2916900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;449;1
2917000;SUBMISSION;;CROISSANTS;SEASHELLS;4252;6
2917000;SUBMISSION;;SQUID_INK;SEASHELLS;1845;4
2917000;;;JAMS;SEASHELLS;6517;10
2917100;;;CROISSANTS;SEASHELLS;4251;8
2917400;SUBMISSION;;SQUID_INK;SEASHELLS;1846;4
2917500;;SUBMISSION;SQUID_INK;SEASHELLS;1845;1
2917500;;;KELP;SEASHELLS;2050;1
2917500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;201;14
2917500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;201;2
2917500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;44;14
2917500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;44;2
2917500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;14
2917500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;2
2917500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;690;14
2917500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;690;2
2917500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;14
2917500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;441;2
2917900;SUBMISSION;;KELP;SEASHELLS;2050;3
2917900;SUBMISSION;;KELP;SEASHELLS;2050;1
2917900;SUBMISSION;;SQUID_INK;SEASHELLS;1847;5
2918000;SUBMISSION;;KELP;SEASHELLS;2050;2
2918000;SUBMISSION;;SQUID_INK;SEASHELLS;1846;2
2918300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
2918400;;SUBMISSION;KELP;SEASHELLS;2049;1
2918400;;SUBMISSION;SQUID_INK;SEASHELLS;1849;1
2918500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
2918800;;SUBMISSION;KELP;SEASHELLS;2049;3
2918800;;SUBMISSION;SQUID_INK;SEASHELLS;1844;3
2918900;SUBMISSION;;KELP;SEASHELLS;2050;3
2918900;SUBMISSION;;SQUID_INK;SEASHELLS;1843;3
2918900;SUBMISSION;;SQUID_INK;SEASHELLS;1843;1
2918900;;SUBMISSION;SQUID_INK;SEASHELLS;1843;3
2919000;SUBMISSION;;KELP;SEASHELLS;2050;1
2919000;;SUBMISSION;KELP;SEASHELLS;2050;1
2919000;;SUBMISSION;KELP;SEASHELLS;2050;1
2919000;SUBMISSION;;SQUID_INK;SEASHELLS;1848;5
2919000;;;SQUID_INK;SEASHELLS;1847;1
2919100;;SUBMISSION;KELP;SEASHELLS;2050;1
2919100;SUBMISSION;;SQUID_INK;SEASHELLS;1848;4
2919300;SUBMISSION;;KELP;SEASHELLS;2050;1
2919300;;;CROISSANTS;SEASHELLS;4252;10
2919300;;;SQUID_INK;SEASHELLS;1844;1
2919400;;SUBMISSION;JAMS;SEASHELLS;6519;10
2919400;SUBMISSION;;KELP;SEASHELLS;2050;1
2919400;;SUBMISSION;KELP;SEASHELLS;2050;1
2919400;;SUBMISSION;KELP;SEASHELLS;2050;1
2919400;;;SQUID_INK;SEASHELLS;1846;1
2919500;SUBMISSION;;JAMS;SEASHELLS;6519;10
2919500;;SUBMISSION;KELP;SEASHELLS;2050;1
2919500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
2919500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;1
2919500;;;JAMS;SEASHELLS;6518;10
2919600;SUBMISSION;;KELP;SEASHELLS;2050;5
2919600;;;KELP;SEASHELLS;2048;2
2919600;;;SQUID_INK;SEASHELLS;1843;7
2919600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;17
2919600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;696;17
2919600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;447;17
2919900;;;CROISSANTS;SEASHELLS;4250;6
2920100;;SUBMISSION;CROISSANTS;SEASHELLS;4251;6
2920100;SUBMISSION;;KELP;SEASHELLS;2050;2
2920100;;;SQUID_INK;SEASHELLS;1840;2
2920200;SUBMISSION;;CROISSANTS;SEASHELLS;4251;6
2920200;;SUBMISSION;DJEMBES;SEASHELLS;13303;3
2920200;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;215;7
2920200;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;9
2920200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;215;3
2920200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;700;10
2920200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;1
2920300;SUBMISSION;;DJEMBES;SEASHELLS;13303;3
2920300;;SUBMISSION;KELP;SEASHELLS;2049;1
2920300;;SUBMISSION;SQUID_INK;SEASHELLS;1842;1
2920400;SUBMISSION;;KELP;SEASHELLS;2050;1
2920400;SUBMISSION;;SQUID_INK;SEASHELLS;1842;1
2920500;SUBMISSION;;KELP;SEASHELLS;2050;1
2920500;;;SQUID_INK;SEASHELLS;1840;1
2920600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
2920700;SUBMISSION;;KELP;SEASHELLS;2050;1
2920700;;;SQUID_INK;SEASHELLS;1838;1
2920800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
2920900;;SUBMISSION;CROISSANTS;SEASHELLS;4251;6
2921000;SUBMISSION;;CROISSANTS;SEASHELLS;4251;6
2921000;;SUBMISSION;DJEMBES;SEASHELLS;13298;3
2921100;;SUBMISSION;KELP;SEASHELLS;2050;5
2921100;;SUBMISSION;SQUID_INK;SEASHELLS;1838;5
2921100;;SUBMISSION;SQUID_INK;SEASHELLS;1839;9
2921100;;;KELP;SEASHELLS;2051;9
2921200;SUBMISSION;;DJEMBES;SEASHELLS;13299;3
2921400;SUBMISSION;;KELP;SEASHELLS;2048;1
2921400;;SUBMISSION;KELP;SEASHELLS;2048;4
2921400;SUBMISSION;;SQUID_INK;SEASHELLS;1838;3
2921400;SUBMISSION;;SQUID_INK;SEASHELLS;1838;1
2921400;;;VOLCANIC_ROCK;SEASHELLS;10206;9
2921500;;SUBMISSION;KELP;SEASHELLS;2049;1
2921500;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30044;1
2921500;SUBMISSION;;SQUID_INK;SEASHELLS;1838;4
2921500;;SUBMISSION;SQUID_INK;SEASHELLS;1838;1
2921600;;;VOLCANIC_ROCK;SEASHELLS;10206;7
2921700;;SUBMISSION;KELP;SEASHELLS;2050;1
2921700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
2921700;SUBMISSION;;SQUID_INK;SEASHELLS;1841;5
2921800;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;7
2921800;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;9
2921800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;7
2921800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;711;14
2921800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;5
2921900;;;CROISSANTS;SEASHELLS;4250;5
2921900;;;VOLCANIC_ROCK;SEASHELLS;10209;7
2922100;SUBMISSION;;KELP;SEASHELLS;2050;1
2922100;;SUBMISSION;KELP;SEASHELLS;2050;1
2922100;SUBMISSION;;SQUID_INK;SEASHELLS;1847;2
2922100;;;SQUID_INK;SEASHELLS;1846;1
2922200;SUBMISSION;;KELP;SEASHELLS;2050;2
2922200;;SUBMISSION;KELP;SEASHELLS;2050;1
2922200;;SUBMISSION;SQUID_INK;SEASHELLS;1848;1
2922200;;;KELP;SEASHELLS;2051;1
2922300;SUBMISSION;;KELP;SEASHELLS;2049;4
2922300;SUBMISSION;;SQUID_INK;SEASHELLS;1847;1
2922300;;;SQUID_INK;SEASHELLS;1846;3
2922400;SUBMISSION;;KELP;SEASHELLS;2050;1
2922400;;SUBMISSION;KELP;SEASHELLS;2050;1
2922400;;SUBMISSION;KELP;SEASHELLS;2050;1
2922400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;5
2922400;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;460;7
2922400;;;SQUID_INK;SEASHELLS;1849;1
2922400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;2
2922400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;7
2922400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;7
2922400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;709;7
2922500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;5
2922500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;6
2922500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;7
2922500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;12
2922500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;12
2922500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;712;12
2922500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;6
2922600;SUBMISSION;;KELP;SEASHELLS;2050;1
2922600;;SUBMISSION;KELP;SEASHELLS;2050;1
2922600;;SUBMISSION;SQUID_INK;SEASHELLS;1850;1
2922700;;;DJEMBES;SEASHELLS;13296;8
2922800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;220;4
2922800;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;5
2922800;;;VOLCANIC_ROCK;SEASHELLS;10210;6
2922800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;220;11
2922800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;52;15
2922800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;710;15
2922800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;461;10
2923000;;SUBMISSION;KELP;SEASHELLS;2050;4
2923000;SUBMISSION;;SQUID_INK;SEASHELLS;1854;1
2923100;;SUBMISSION;KELP;SEASHELLS;2050;1
2923100;;;CROISSANTS;SEASHELLS;4252;8
2923300;SUBMISSION;;KELP;SEASHELLS;2050;1
2923300;;;SQUID_INK;SEASHELLS;1852;1
2923500;SUBMISSION;;KELP;SEASHELLS;2050;1
2923500;;;DJEMBES;SEASHELLS;13296;5
2923500;;;SQUID_INK;SEASHELLS;1851;1
2923600;;SUBMISSION;KELP;SEASHELLS;2050;2
2923600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
2923600;;SUBMISSION;SQUID_INK;SEASHELLS;1849;2
2923800;;SUBMISSION;SQUID_INK;SEASHELLS;1844;1
2923800;;;KELP;SEASHELLS;2052;1
2923900;;;VOLCANIC_ROCK;SEASHELLS;10201;8
2924000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
2924200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;217;13
2924200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;217;1
2924200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;13
2924200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;1
2924200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;13
2924200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;1
2924200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;705;13
2924200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;705;1
2924200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;456;13
2924200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;456;1
2924300;SUBMISSION;;SQUID_INK;SEASHELLS;1847;3
2924400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;218;6
2924400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;3
2924400;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;458;7
2924400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;218;7
2924400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;10
2924400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;706;13
2924400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;458;6
2924600;;;JAMS;SEASHELLS;6522;7
2924700;;SUBMISSION;JAMS;SEASHELLS;6524;8
2924700;SUBMISSION;;KELP;SEASHELLS;2050;1
2924700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
2924700;;;SQUID_INK;SEASHELLS;1847;1
2924900;SUBMISSION;;JAMS;SEASHELLS;6524;8
2924900;;SUBMISSION;KELP;SEASHELLS;2050;1
2924900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;3
2925000;;SUBMISSION;SQUID_INK;SEASHELLS;1845;2
2925000;;;KELP;SEASHELLS;2051;2
2925100;SUBMISSION;;KELP;SEASHELLS;2050;1
2925100;SUBMISSION;;SQUID_INK;SEASHELLS;1842;1
2925100;SUBMISSION;;SQUID_INK;SEASHELLS;1842;1
2925100;;SUBMISSION;SQUID_INK;SEASHELLS;1842;1
2925200;SUBMISSION;;KELP;SEASHELLS;2049;1
2925200;SUBMISSION;;SQUID_INK;SEASHELLS;1843;1
2925200;;;VOLCANIC_ROCK;SEASHELLS;10204;9
2925300;;SUBMISSION;KELP;SEASHELLS;2050;2
2925300;;SUBMISSION;SQUID_INK;SEASHELLS;1844;2
2925400;;SUBMISSION;JAMS;SEASHELLS;6522;5
2925500;SUBMISSION;;JAMS;SEASHELLS;6523;5
2925500;SUBMISSION;;SQUID_INK;SEASHELLS;1846;1
2925500;SUBMISSION;;SQUID_INK;SEASHELLS;1846;1
2925500;;SUBMISSION;SQUID_INK;SEASHELLS;1846;1
2925700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
2925700;;SUBMISSION;SQUID_INK;SEASHELLS;1843;4
2925700;;;KELP;SEASHELLS;2050;4
2925900;;SUBMISSION;DJEMBES;SEASHELLS;13292;5
2925900;SUBMISSION;;KELP;SEASHELLS;2050;1
2925900;SUBMISSION;;SQUID_INK;SEASHELLS;1840;1
2926000;SUBMISSION;;DJEMBES;SEASHELLS;13293;5
2926000;;;CROISSANTS;SEASHELLS;4250;5
2926100;;;DJEMBES;SEASHELLS;13291;1
2926300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
2926300;SUBMISSION;;SQUID_INK;SEASHELLS;1841;1
2926500;;SUBMISSION;DJEMBES;SEASHELLS;13290;1
2926500;SUBMISSION;;KELP;SEASHELLS;2050;1
2926500;;SUBMISSION;KELP;SEASHELLS;2050;1
2926500;SUBMISSION;;SQUID_INK;SEASHELLS;1845;3
2926500;;;SQUID_INK;SEASHELLS;1844;1
2926600;SUBMISSION;;DJEMBES;SEASHELLS;13291;1
2926600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;214;13
2926600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;13
2926600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;13
2926600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;701;13
2926600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;451;13
2926700;;SUBMISSION;CROISSANTS;SEASHELLS;4251;8
2926700;SUBMISSION;;KELP;SEASHELLS;2050;5
2926700;;SUBMISSION;KELP;SEASHELLS;2050;1
2926700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
2926700;;;KELP;SEASHELLS;2050;4
2926800;SUBMISSION;;CROISSANTS;SEASHELLS;4250;6
2926800;SUBMISSION;;KELP;SEASHELLS;2050;5
2926800;;;DJEMBES;SEASHELLS;13289;4
2926800;;;KELP;SEASHELLS;2048;4
2926800;;;SQUID_INK;SEASHELLS;1839;9
2926900;SUBMISSION;;KELP;SEASHELLS;2050;2
2926900;;SUBMISSION;SQUID_INK;SEASHELLS;1840;2
2927000;SUBMISSION;;CROISSANTS;SEASHELLS;4251;2
2927100;;SUBMISSION;KELP;SEASHELLS;2050;1
2927100;SUBMISSION;;SQUID_INK;SEASHELLS;1846;2
2927100;;;JAMS;SEASHELLS;6522;4
2927100;;;VOLCANIC_ROCK;SEASHELLS;10198;5
2927200;;SUBMISSION;DJEMBES;SEASHELLS;13288;4
2927200;;;VOLCANIC_ROCK;SEASHELLS;10203;10
2927300;SUBMISSION;;DJEMBES;SEASHELLS;13288;4
2927400;;SUBMISSION;KELP;SEASHELLS;2050;4
2927600;;SUBMISSION;KELP;SEASHELLS;2047;5
2927600;;;SQUID_INK;SEASHELLS;1845;4
2927700;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;7
2927700;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;9
2927700;;;JAMS;SEASHELLS;6521;7
2927700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;8
2927700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;223;1
2927700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;711;15
2927700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;711;1
2927700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;6
2927700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;462;1
2927900;;;DJEMBES;SEASHELLS;13282;4
2928000;;;JAMS;SEASHELLS;6520;11
2928100;SUBMISSION;;KELP;SEASHELLS;2049;4
2928100;SUBMISSION;;KELP;SEASHELLS;2048;4
2928100;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58419;1
2928100;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30067;7
2928100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;222;3
2928100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;53;2
2928100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;463;4
2928100;;;PICNIC_BASKET1;SEASHELLS;58418;1
2928100;;;PICNIC_BASKET2;SEASHELLS;30066;3
2928100;;;SQUID_INK;SEASHELLS;1845;8
2928100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;222;12
2928100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;222;2
