timestamp;buyer;seller;symbol;currency;price;quantity
52500;SUBMISSION;;KELP;SEASHELLS;2048;5
52500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;187;13
52500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;187;2
52500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;43;13
52500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;43;2
52500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;13
52500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;2
52500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;669;13
52500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;669;2
52500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;421;13
52500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;421;2
52600;;SUBMISSION;KELP;SEASHELLS;2048;1
52700;;;KELP;SEASHELLS;2048;1
52700;;;SQUID_INK;SEASHELLS;1783;1
52800;SUBMISSION;;KELP;SEASHELLS;2048;1
52800;;SUBMISSION;SQUID_INK;SEASHELLS;1783;5
52800;;;VOLCANIC_ROCK;SEASHELLS;10165;6
52900;;SUBMISSION;JAMS;SEASHELLS;6534;35
52900;SUBMISSION;;SQUID_INK;SEASHELLS;1784;2
52900;;;SQUID_INK;SEASHELLS;1783;10
52900;;;VOLCANIC_ROCK;SEASHELLS;10162;7
52900;;;VOLCANIC_ROCK;SEASHELLS;10162;9
53000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58854;2
53000;;;PICNIC_BASKET2;SEASHELLS;30123;2
53100;;;JAMS;SEASHELLS;6534;4
53100;;;PICNIC_BASKET2;SEASHELLS;30117;10
53200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;187;12
53200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;187;2
53200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;42;12
53200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;42;2
53200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;12
53200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;2
53200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;665;12
53200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;665;2
53200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;417;12
53200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;417;2
53300;;;VOLCANIC_ROCK;SEASHELLS;10164;6
53400;;SUBMISSION;JAMS;SEASHELLS;6536;35
53500;;SUBMISSION;JAMS;SEASHELLS;6540;35
53500;SUBMISSION;;SQUID_INK;SEASHELLS;1788;3
53600;SUBMISSION;;KELP;SEASHELLS;2048;1
53600;;SUBMISSION;SQUID_INK;SEASHELLS;1788;4
53800;;SUBMISSION;JAMS;SEASHELLS;6542;35
53800;;;PICNIC_BASKET1;SEASHELLS;58843;3
53800;;;PICNIC_BASKET2;SEASHELLS;30122;3
53900;;SUBMISSION;JAMS;SEASHELLS;6542;5
53900;;SUBMISSION;KELP;SEASHELLS;2045;5
53900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
53900;SUBMISSION;;SQUID_INK;SEASHELLS;1788;4
53900;;;SQUID_INK;SEASHELLS;1788;1
54000;SUBMISSION;;DJEMBES;SEASHELLS;13457;1
54000;;SUBMISSION;SQUID_INK;SEASHELLS;1788;5
54100;;SUBMISSION;DJEMBES;SEASHELLS;13457;1
54100;SUBMISSION;;KELP;SEASHELLS;2048;4
54100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;188;13
54100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;665;13
54100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;418;13
54200;;SUBMISSION;KELP;SEASHELLS;2045;5
54200;;;SQUID_INK;SEASHELLS;1788;1
54300;;SUBMISSION;JAMS;SEASHELLS;6539;35
54300;SUBMISSION;;SQUID_INK;SEASHELLS;1791;2
54300;;;VOLCANIC_ROCK;SEASHELLS;10162;7
54400;;SUBMISSION;JAMS;SEASHELLS;6540;35
54400;SUBMISSION;;SQUID_INK;SEASHELLS;1792;3
54500;;SUBMISSION;JAMS;SEASHELLS;6540;35
54500;SUBMISSION;;KELP;SEASHELLS;2048;5
54500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;4
54500;;SUBMISSION;SQUID_INK;SEASHELLS;1791;5
54500;;;KELP;SEASHELLS;2047;8
54500;;;SQUID_INK;SEASHELLS;1792;8
54600;;SUBMISSION;KELP;SEASHELLS;2045;5
54600;SUBMISSION;;SQUID_INK;SEASHELLS;1791;4
54600;;;CROISSANTS;SEASHELLS;4265;7
54600;;;KELP;SEASHELLS;2046;5
54700;;SUBMISSION;JAMS;SEASHELLS;6539;35
54700;SUBMISSION;;KELP;SEASHELLS;2048;5
54800;;SUBMISSION;JAMS;SEASHELLS;6539;35
54900;;SUBMISSION;JAMS;SEASHELLS;6538;35
55000;;;DJEMBES;SEASHELLS;13458;4
55100;;SUBMISSION;JAMS;SEASHELLS;6539;35
55100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;177;11
55100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;177;1
55100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;38;11
55100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;38;1
55100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;11
55100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;1
55100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;654;11
55100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;654;1
55100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;406;11
55100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;406;1
55300;SUBMISSION;;SQUID_INK;SEASHELLS;1792;1
55400;;SUBMISSION;JAMS;SEASHELLS;6539;5
55500;;SUBMISSION;JAMS;SEASHELLS;6538;9
55500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
55500;;;VOLCANIC_ROCK;SEASHELLS;10151;6
55600;;SUBMISSION;KELP;SEASHELLS;2046;2
55600;;SUBMISSION;SQUID_INK;SEASHELLS;1791;5
55600;;;JAMS;SEASHELLS;6535;8
55700;;SUBMISSION;JAMS;SEASHELLS;6533;35
55700;;;CROISSANTS;SEASHELLS;4264;5
55800;;SUBMISSION;JAMS;SEASHELLS;6534;5
55800;SUBMISSION;;KELP;SEASHELLS;2048;2
55900;SUBMISSION;;SQUID_INK;SEASHELLS;1793;5
55900;;;CROISSANTS;SEASHELLS;4264;7
56000;;;DJEMBES;SEASHELLS;13454;1
56000;;;KELP;SEASHELLS;2047;4
56000;;;RAINFOREST_RESIN;SEASHELLS;10002;1
56100;;SUBMISSION;SQUID_INK;SEASHELLS;1791;5
56200;;SUBMISSION;KELP;SEASHELLS;2045;5
56200;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30107;10
56200;SUBMISSION;;SQUID_INK;SEASHELLS;1791;3
56200;;;KELP;SEASHELLS;2046;3
56200;;;PICNIC_BASKET1;SEASHELLS;58825;1
56300;;SUBMISSION;JAMS;SEASHELLS;6534;35
56300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
56300;;;RAINFOREST_RESIN;SEASHELLS;10002;1
56400;SUBMISSION;;KELP;SEASHELLS;2048;5
56400;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;5
56400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;5
56400;;;RAINFOREST_RESIN;SEASHELLS;10006;4
56400;;;RAINFOREST_RESIN;SEASHELLS;10001;1
56400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;181;7
56400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;39;7
56400;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;7
56400;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;657;7
56400;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;408;7
56500;;SUBMISSION;JAMS;SEASHELLS;6533;35
56500;;;JAMS;SEASHELLS;6533;5
56600;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30097;1
56600;;;DJEMBES;SEASHELLS;13459;1
56600;;;PICNIC_BASKET2;SEASHELLS;30098;1
56600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;180;12
56600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;39;12
56600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;12
56600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;656;12
56600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;408;12
56700;;SUBMISSION;JAMS;SEASHELLS;6532;34
56700;;;KELP;SEASHELLS;2045;1
56700;;;SQUID_INK;SEASHELLS;1788;1
56800;;SUBMISSION;JAMS;SEASHELLS;6531;35
56900;;SUBMISSION;JAMS;SEASHELLS;6531;12
57000;;;DJEMBES;SEASHELLS;13460;2
57000;;;JAMS;SEASHELLS;6530;4
57000;;;JAMS;SEASHELLS;6532;8
57200;SUBMISSION;;KELP;SEASHELLS;2047;1
57500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
57500;;;VOLCANIC_ROCK;SEASHELLS;10161;3
57500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;182;11
57500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;41;11
57500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;661;11
57500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;414;11
57600;;SUBMISSION;KELP;SEASHELLS;2047;3
57600;SUBMISSION;;SQUID_INK;SEASHELLS;1795;2
57600;;;KELP;SEASHELLS;2047;1
57600;;;KELP;SEASHELLS;2048;6
57600;;;SQUID_INK;SEASHELLS;1794;1
57600;;;SQUID_INK;SEASHELLS;1795;6
57800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
57800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;181;13
57800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;181;2
57800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;40;13
57800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;40;2
57800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;13
57800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;2
57800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;660;13
57800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;660;2
57800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;412;13
57800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;412;2
58000;;SUBMISSION;KELP;SEASHELLS;2047;1
58000;SUBMISSION;;KELP;SEASHELLS;2047;3
58000;;;KELP;SEASHELLS;2047;0
58000;;;SQUID_INK;SEASHELLS;1795;1
58100;;SUBMISSION;KELP;SEASHELLS;2047;1
58200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;3
58200;;SUBMISSION;SQUID_INK;SEASHELLS;1792;1
58200;;;KELP;SEASHELLS;2048;1
58300;SUBMISSION;;KELP;SEASHELLS;2048;1
58300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
58300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;3
58400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
58400;;;CROISSANTS;SEASHELLS;4265;8
58600;;;JAMS;SEASHELLS;6531;8
58700;;SUBMISSION;KELP;SEASHELLS;2045;5
58700;SUBMISSION;;SQUID_INK;SEASHELLS;1790;1
58700;;;KELP;SEASHELLS;2046;3
58900;;;VOLCANIC_ROCK;SEASHELLS;10157;6
59000;;;CROISSANTS;SEASHELLS;4265;9
59100;SUBMISSION;;KELP;SEASHELLS;2048;5
59100;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58829;5
59100;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30105;10
59200;;SUBMISSION;KELP;SEASHELLS;2048;4
59200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10006;1
59300;;;JAMS;SEASHELLS;6529;10
59300;;;VOLCANIC_ROCK;SEASHELLS;10158;1
59300;;;VOLCANIC_ROCK;SEASHELLS;10159;5
59600;SUBMISSION;;JAMS;SEASHELLS;6530;6
59600;SUBMISSION;;KELP;SEASHELLS;2048;4
59600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58833;4
59600;;SUBMISSION;SQUID_INK;SEASHELLS;1785;5
59800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
59900;SUBMISSION;;JAMS;SEASHELLS;6531;7
60000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30099;8
60000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
60000;;;PICNIC_BASKET1;SEASHELLS;58846;1
60100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;182;16
60100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;41;16
60100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;662;16
60100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;414;16
60300;;SUBMISSION;CROISSANTS;SEASHELLS;4265;8
60300;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30099;1
60300;;;PICNIC_BASKET1;SEASHELLS;58849;2
60300;;;PICNIC_BASKET2;SEASHELLS;30103;2
60400;SUBMISSION;;CROISSANTS;SEASHELLS;4266;8
60400;;SUBMISSION;JAMS;SEASHELLS;6533;13
60400;;;JAMS;SEASHELLS;6534;4
60500;;SUBMISSION;KELP;SEASHELLS;2046;5
60500;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58850;6
60500;;;KELP;SEASHELLS;2046;1
60500;;;KELP;SEASHELLS;2047;4
60500;;;SQUID_INK;SEASHELLS;1783;4
60600;SUBMISSION;;SQUID_INK;SEASHELLS;1785;5
60600;;;JAMS;SEASHELLS;6536;6
60900;SUBMISSION;;KELP;SEASHELLS;2048;5
60900;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58869;4
60900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58869;5
60900;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30103;10
60900;;;JAMS;SEASHELLS;6537;6
60900;;;KELP;SEASHELLS;2048;1
60900;;;PICNIC_BASKET1;SEASHELLS;58869;0
60900;;;PICNIC_BASKET2;SEASHELLS;30102;4
60900;;;SQUID_INK;SEASHELLS;1782;1
61000;;SUBMISSION;SQUID_INK;SEASHELLS;1782;5
61100;;;PICNIC_BASKET2;SEASHELLS;30096;7
61100;;;RAINFOREST_RESIN;SEASHELLS;10000;2
61200;SUBMISSION;;KELP;SEASHELLS;2048;1
61300;;;CROISSANTS;SEASHELLS;4264;7
61400;;SUBMISSION;KELP;SEASHELLS;2046;5
61400;SUBMISSION;;SQUID_INK;SEASHELLS;1781;4
61400;;SUBMISSION;SQUID_INK;SEASHELLS;1781;5
61400;;SUBMISSION;SQUID_INK;SEASHELLS;1781;1
61400;;;KELP;SEASHELLS;2047;6
61400;;;SQUID_INK;SEASHELLS;1781;2
61500;SUBMISSION;;KELP;SEASHELLS;2048;4
61500;;;KELP;SEASHELLS;2046;1
61500;;;SQUID_INK;SEASHELLS;1780;1
61600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58850;1
61700;;;RAINFOREST_RESIN;SEASHELLS;10003;3
61800;;SUBMISSION;KELP;SEASHELLS;2046;5
61800;SUBMISSION;;SQUID_INK;SEASHELLS;1783;4
61900;;;JAMS;SEASHELLS;6543;8
62000;;;DJEMBES;SEASHELLS;13459;5
62100;;SUBMISSION;SQUID_INK;SEASHELLS;1780;2
62100;;SUBMISSION;SQUID_INK;SEASHELLS;1781;11
62100;;;KELP;SEASHELLS;2046;1
62100;;;KELP;SEASHELLS;2048;2
62100;;;SQUID_INK;SEASHELLS;1779;1
62100;;;SQUID_INK;SEASHELLS;1781;2
62400;;;CROISSANTS;SEASHELLS;4264;6
62500;SUBMISSION;;KELP;SEASHELLS;2049;5
62500;;;DJEMBES;SEASHELLS;13460;3
62600;;;VOLCANIC_ROCK;SEASHELLS;10185;9
62700;SUBMISSION;;SQUID_INK;SEASHELLS;1779;5
62800;SUBMISSION;;DJEMBES;SEASHELLS;13460;2
62800;SUBMISSION;;JAMS;SEASHELLS;6540;7
62900;;SUBMISSION;DJEMBES;SEASHELLS;13459;2
62900;;SUBMISSION;JAMS;SEASHELLS;6539;7
63000;;;CROISSANTS;SEASHELLS;4263;7
63100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;198;14
63100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;14
63100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;682;14
63100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;434;14
63700;;;KELP;SEASHELLS;2046;5
63700;;;RAINFOREST_RESIN;SEASHELLS;9998;4
63700;;;SQUID_INK;SEASHELLS;1774;5
63800;SUBMISSION;;DJEMBES;SEASHELLS;13459;1
63800;;;JAMS;SEASHELLS;6535;4
63900;;SUBMISSION;DJEMBES;SEASHELLS;13458;1
63900;;SUBMISSION;KELP;SEASHELLS;2046;5
63900;;;KELP;SEASHELLS;2047;1
63900;;;KELP;SEASHELLS;2047;3
63900;;;SQUID_INK;SEASHELLS;1775;1
63900;;;SQUID_INK;SEASHELLS;1775;3
64000;;;CROISSANTS;SEASHELLS;4265;5
64000;;;JAMS;SEASHELLS;6536;10
64100;SUBMISSION;;SQUID_INK;SEASHELLS;1778;4
64100;;;KELP;SEASHELLS;2046;1
64100;;;SQUID_INK;SEASHELLS;1777;1
64200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
64200;;;RAINFOREST_RESIN;SEASHELLS;9993;1
64300;SUBMISSION;;SQUID_INK;SEASHELLS;1779;5
64400;SUBMISSION;;KELP;SEASHELLS;2048;5
64400;;;DJEMBES;SEASHELLS;13460;2
64400;;;JAMS;SEASHELLS;6535;5
64500;;;SQUID_INK;SEASHELLS;1776;1
64500;;;VOLCANIC_ROCK;SEASHELLS;10189;9
64700;;SUBMISSION;SQUID_INK;SEASHELLS;1777;2
64700;;;KELP;SEASHELLS;2049;2
64800;;;PICNIC_BASKET1;SEASHELLS;58814;2
64800;;;PICNIC_BASKET2;SEASHELLS;30070;2
64900;SUBMISSION;;SQUID_INK;SEASHELLS;1774;4
65000;;SUBMISSION;SQUID_INK;SEASHELLS;1772;5
65000;;;SQUID_INK;SEASHELLS;1771;2
65100;SUBMISSION;;KELP;SEASHELLS;2048;1
65100;;;KELP;SEASHELLS;2046;1
65100;;;SQUID_INK;SEASHELLS;1773;1
65300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;4
65300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;10
65300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;10
65300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;10
65300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;691;10
65300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;443;10
65500;SUBMISSION;;DJEMBES;SEASHELLS;13455;2
65600;;;KELP;SEASHELLS;2046;1
65600;;;SQUID_INK;SEASHELLS;1774;1
65700;;SUBMISSION;KELP;SEASHELLS;2048;1
65700;SUBMISSION;;KELP;SEASHELLS;2048;2
65700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;4
65700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
65700;SUBMISSION;;SQUID_INK;SEASHELLS;1776;1
65700;;;KELP;SEASHELLS;2048;0
65700;;;RAINFOREST_RESIN;SEASHELLS;9998;1
65800;SUBMISSION;;DJEMBES;SEASHELLS;13455;4
66000;;SUBMISSION;DJEMBES;SEASHELLS;13454;6
66000;;SUBMISSION;SQUID_INK;SEASHELLS;1776;1
66000;;;KELP;SEASHELLS;2049;5
66000;;;SQUID_INK;SEASHELLS;1778;4
66100;;;DJEMBES;SEASHELLS;13454;3
66200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;4
66200;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;4
66200;;;KELP;SEASHELLS;2045;1
66200;;;SQUID_INK;SEASHELLS;1773;1
66200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;14
66200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;204;2
66200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;14
66200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;686;2
66200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;14
66200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;438;2
66300;SUBMISSION;;KELP;SEASHELLS;2048;1
66300;SUBMISSION;;SQUID_INK;SEASHELLS;1774;5
66300;;;KELP;SEASHELLS;2047;2
66300;;;SQUID_INK;SEASHELLS;1773;2
66300;;;SQUID_INK;SEASHELLS;1773;3
66300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;11
66300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;205;1
66300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;11
66300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;50;1
66300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;11
66300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
66300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;11
66300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;687;1
66300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;439;11
66300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;439;1
66400;SUBMISSION;;KELP;SEASHELLS;2048;1
66700;;SUBMISSION;KELP;SEASHELLS;2045;5
66700;;SUBMISSION;SQUID_INK;SEASHELLS;1776;5
66700;;;CROISSANTS;SEASHELLS;4263;7
66700;;;KELP;SEASHELLS;2046;1
66700;;;SQUID_INK;SEASHELLS;1775;1
66800;SUBMISSION;;SQUID_INK;SEASHELLS;1777;4
66800;;;DJEMBES;SEASHELLS;13458;3
66900;SUBMISSION;;KELP;SEASHELLS;2048;1
66900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;202;15
66900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;202;1
66900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;15
66900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;48;1
66900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;15
66900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
66900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;15
66900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;683;1
66900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;434;15
66900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;434;1
67000;SUBMISSION;;KELP;SEASHELLS;2048;1
67000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
67000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;1
67100;;SUBMISSION;KELP;SEASHELLS;2045;5
67100;SUBMISSION;;SQUID_INK;SEASHELLS;1781;1
67100;;;DJEMBES;SEASHELLS;13456;3
67100;;;KELP;SEASHELLS;2048;1
67100;;;KELP;SEASHELLS;2046;9
67100;;;SQUID_INK;SEASHELLS;1782;1
67200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
67200;;;RAINFOREST_RESIN;SEASHELLS;9993;2
67300;;;DJEMBES;SEASHELLS;13457;1
67400;SUBMISSION;;KELP;SEASHELLS;2048;4
67400;;SUBMISSION;SQUID_INK;SEASHELLS;1780;5
67400;;;JAMS;SEASHELLS;6541;8
67700;;SUBMISSION;KELP;SEASHELLS;2045;5
67700;SUBMISSION;;SQUID_INK;SEASHELLS;1782;3
67700;;;KELP;SEASHELLS;2046;1
67900;;;DJEMBES;SEASHELLS;13454;5
68200;SUBMISSION;;KELP;SEASHELLS;2048;5
68500;SUBMISSION;;DJEMBES;SEASHELLS;13457;5
68600;;SUBMISSION;SQUID_INK;SEASHELLS;1782;1
68600;;;KELP;SEASHELLS;2049;1
68700;;SUBMISSION;KELP;SEASHELLS;2048;1
68700;SUBMISSION;;SQUID_INK;SEASHELLS;1784;3
68700;;;CROISSANTS;SEASHELLS;4265;8
68800;;SUBMISSION;SQUID_INK;SEASHELLS;1782;5
68800;;;KELP;SEASHELLS;2046;3
68800;;;SQUID_INK;SEASHELLS;1782;3
68900;SUBMISSION;;JAMS;SEASHELLS;6541;10
68900;;SUBMISSION;KELP;SEASHELLS;2048;1
68900;SUBMISSION;;SQUID_INK;SEASHELLS;1784;5
69000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
69000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;13
69000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;208;1
69000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;13
69000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;693;1
69000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;13
69000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;444;1
69100;;SUBMISSION;DJEMBES;SEASHELLS;13461;5
69200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
69300;;;DJEMBES;SEASHELLS;13469;11
69400;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30066;6
69400;;;PICNIC_BASKET1;SEASHELLS;58860;1
69500;;SUBMISSION;SQUID_INK;SEASHELLS;1784;5
69700;SUBMISSION;;SQUID_INK;SEASHELLS;1783;1
69700;;;KELP;SEASHELLS;2046;1
69800;SUBMISSION;;KELP;SEASHELLS;2048;2
69900;;SUBMISSION;JAMS;SEASHELLS;6538;10
69900;SUBMISSION;;KELP;SEASHELLS;2048;1
69900;;;DJEMBES;SEASHELLS;13473;1
70000;;;DJEMBES;SEASHELLS;13471;7
70000;;;KELP;SEASHELLS;2046;8
70000;;;SQUID_INK;SEASHELLS;1779;8
70100;;;VOLCANIC_ROCK;SEASHELLS;10186;5
70100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;439;15
70200;;SUBMISSION;SQUID_INK;SEASHELLS;1782;1
70200;;;KELP;SEASHELLS;2049;1
70300;SUBMISSION;;KELP;SEASHELLS;2048;1
70300;;;VOLCANIC_ROCK;SEASHELLS;10184;2
70400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;16
70400;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;212;2
70400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;16
70400;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;51;2
